,Actual,Predicted
18519,0.0036871149291975804,0.0036871149291975804
18520,-0.004440982975487168,-0.004440982975487168
18521,-0.005092850995437227,-0.005092850995437227
18522,0.00708097400694532,0.00708097400694532
18523,-0.0011607029726338517,-0.0011607029726338517
18524,0.03276238835520264,0.03276238835520264
18525,-0.005092850995437227,-0.005092850995437227
18526,0.0454985835685031,0.0454985835685031
18527,-0.003934890883848698,-0.003934890883848698
18528,-0.004440982975487168,-0.004440982975487168
18529,0.013805092002722515,0.013805092002722515
18530,-0.003934890883848698,-0.003934890883848698
18531,0.3471669243624966,0.3471669243624966
18532,0.013805092002722515,0.013805092002722515
18533,0.005525055743499186,0.005525055743499186
18534,-0.003934890883848698,-0.003934890883848698
18535,0.02170621771787026,0.02170621771787026
18536,-0.004351365093513822,-0.004351365093513822
18537,0.007022729879935633,0.007022729879935633
18538,-0.003934890883848698,-0.003934890883848698
18539,0.003912223332187599,0.003912223332187599
18540,-0.003934890883848698,-0.003934890883848698
18541,0.12781215140856175,0.12781215140856175
18542,0.04056434828585471,0.04056434828585471
18543,-0.004440982975487168,-0.004440982975487168
18544,-0.018520693653248575,-0.018520693653248575
18545,-0.003934890883848698,-0.003934890883848698
18546,0.0325581544543517,0.0325581544543517
18547,0.01604555852810896,0.01604555852810896
18548,0.11309019424202073,0.11309019424202073
18549,-0.003934890883848698,-0.003934890883848698
18550,-0.004440982975487168,-0.004440982975487168
18551,-0.003934890883848698,-0.003934890883848698
18552,-0.004440982975487168,-0.004440982975487168
18553,-0.003934890883848698,-0.003934890883848698
18554,-0.004440982975487168,-0.004440982975487168
18555,-0.004440982975487168,-0.004440982975487168
18556,0.03584726989509245,0.03584726989509245
18557,0.23324497592427812,0.23324497592427812
18558,0.030924436995908213,0.030924436995908213
18559,0.021470124063498935,0.021470124063498935
18560,0.012749699063955889,0.012749699063955889
18561,0.24794670365524019,0.24794670365524019
18562,0.04828453473889918,0.04828453473889918
18563,-0.004351365093513822,-0.004351365093513822
18564,0.1416034347750534,0.1416034347750534
18565,-0.004351365093513822,-0.004351365093513822
18566,-0.004440982975487168,-0.004440982975487168
18567,-0.004351365093513822,-0.004351365093513822
18568,0.676447793754548,0.676447793754548
18569,0.03398137458340332,0.03398137458340332
18570,-0.004440982975487168,-0.004440982975487168
18571,-0.004440982975487168,-0.004440982975487168
18572,-0.004440982975487168,-0.004440982975487168
18573,0.0023552727232370057,0.0023552727232370057
18574,0.36645817287584354,0.36645817287584354
18575,0.40812047259393663,0.40812047259393663
18576,-0.003934890883848698,-0.003934890883848698
18577,0.10190986249979107,0.10190986249979107
18578,-0.003934890883848698,-0.003934890883848698
18579,0.05697360457512601,0.05697360457512601
18580,-0.003934890883848698,-0.003934890883848698
18581,0.23091757787439274,0.23091757787439274
18582,-0.004440982975487168,-0.004440982975487168
18583,-0.03440831311850789,-0.03440831311850789
18584,0.02377055874994318,0.02377055874994318
18585,-0.004440982975487168,-0.004440982975487168
18586,-0.004351365093513822,-0.004351365093513822
18587,-0.003934890883848698,-0.003934890883848698
18588,-0.004351365093513822,-0.004351365093513822
18589,0.008273050189907887,0.008273050189907887
18590,-0.003934890883848698,-0.003934890883848698
18591,-0.004440982975487168,-0.004440982975487168
18592,0.016843228074649042,0.016843228074649042
18593,-0.004440982975487168,-0.004440982975487168
18594,0.16471063199763794,0.16471063199763794
18595,-0.006054080159402688,-0.006054080159402688
18596,-0.004351365093513822,-0.004351365093513822
18597,0.013063606100799107,0.013063606100799107
18598,0.034288739279453084,0.034288739279453084
18599,0.136628769964075,0.136628769964075
18600,0.029419503115695814,0.029419503115695814
18601,-0.004440982975487168,-0.004440982975487168
18602,0.07677615996749872,0.07677615996749872
18603,0.07199771735929943,0.07199771735929943
18604,0.2750761168971098,0.2750761168971098
18605,-0.003934890883848698,-0.003934890883848698
18606,0.13271479843999665,0.13271479843999665
18607,-0.004737671619692614,-0.004737671619692614
18608,0.6987800330793372,0.6987800330793372
18609,-0.004440982975487168,-0.004440982975487168
18610,-0.004440982975487168,-0.004440982975487168
18611,0.09659553670827932,0.09659553670827932
18612,-0.00399618571776921,-0.00399618571776921
18613,0.023402017097420947,0.023402017097420947
18614,0.014029056426875647,0.014029056426875647
18615,-0.004440982975487168,-0.004440982975487168
18616,-0.01558780152289071,-0.01558780152289071
18617,-0.008136100055008156,-0.008136100055008156
18618,0.32417992567743176,0.32417992567743176
18619,-0.005092850995437227,-0.005092850995437227
18620,-0.003934890883848698,-0.003934890883848698
18621,0.009636430950924089,0.009636430950924089
18622,0.4578947619089625,0.4578947619089625
18623,-0.004440982975487168,-0.004440982975487168
18624,0.2056666559208094,0.2056666559208094
18625,0.17761894825151564,0.17761894825151564
18626,0.015506288042276817,0.015506288042276817
18627,-0.003934890883848698,-0.003934890883848698
18628,0.5854837987270439,0.5854837987270439
18629,0.013673877051131055,0.013673877051131055
18630,0.048802894002989816,0.048802894002989816
18631,0.40586678687914934,0.40586678687914934
18632,0.11689066658297129,0.11689066658297129
18633,0.09295474867900576,0.09295474867900576
18634,-0.003934890883848698,-0.003934890883848698
18635,0.5708792172935813,0.5708792172935813
18636,0.008620513234111095,0.008620513234111095
18637,-0.0054253797667165775,-0.0054253797667165775
18638,-0.003934890883848698,-0.003934890883848698
18639,-0.010679177629875658,-0.010679177629875658
18640,0.04143287988256836,0.04143287988256836
18641,0.08024584567041476,0.08024584567041476
18642,-0.004351365093513822,-0.004351365093513822
18643,0.43654876108215934,0.43654876108215934
18644,-0.008390100877458244,-0.008390100877458244
18645,0.16584109485587398,0.16584109485587398
18646,-0.003934890883848698,-0.003934890883848698
18647,-0.013583963346298631,-0.013583963346298631
18648,-0.007394614153084753,-0.007394614153084753
18649,-0.004351365093513822,-0.004351365093513822
18650,0.038400197150003125,0.038400197150003125
18651,-0.01809771587944459,-0.01809771587944459
18652,0.024932976248878864,0.024932976248878864
18653,0.0370777398898852,0.0370777398898852
18654,0.007208661550491002,0.007208661550491002
18655,-0.003934890883848698,-0.003934890883848698
18656,-0.003934890883848698,-0.003934890883848698
18657,-0.00399618571776921,-0.00399618571776921
18658,0.16963702472408598,0.16963702472408598
18659,0.17285643240617163,0.17285643240617163
18660,0.005525055743499186,0.005525055743499186
18661,0.009636430950924089,0.009636430950924089
18662,0.02401695897032899,0.02401695897032899
18663,0.12553532581646476,0.12553532581646476
18664,-0.004440982975487168,-0.004440982975487168
18665,0.07703893177496453,0.07703893177496453
18666,0.06133288307592183,0.06133288307592183
18667,-0.004440982975487168,-0.004440982975487168
18668,-0.003934890883848698,-0.003934890883848698
18669,-0.004440982975487168,-0.004440982975487168
18670,-0.004351365093513822,-0.004351365093513822
18671,-0.003934890883848698,-0.003934890883848698
18672,0.021458891535367234,0.021458891535367234
18673,-0.003934890883848698,-0.003934890883848698
18674,0.08892850452928196,0.08892850452928196
18675,0.007814581797583172,0.007814581797583172
18676,-0.004440982975487168,-0.004440982975487168
18677,-0.004351365093513822,-0.004351365093513822
18678,0.30206919430336737,0.30206919430336737
18679,0.021687415696413515,0.021687415696413515
18680,0.1817864138882608,0.1817864138882608
18681,0.10984100485569162,0.10984100485569162
18682,-0.003934890883848698,-0.003934890883848698
18683,0.3000153168430438,0.3000153168430438
18684,0.12255159863527601,0.12255159863527601
18685,0.9732580150225444,0.9732580150225444
18686,0.019539884735810573,0.019539884735810573
18687,0.04943812515861569,0.04943812515861569
18688,0.0299625164716924,0.0299625164716924
18689,-0.004440982975487168,-0.004440982975487168
18690,0.46657127485585115,0.46657127485585115
18691,-0.010069084677820219,-0.010069084677820219
18692,-0.004440982975487168,-0.004440982975487168
18693,0.09718321627739601,0.09718321627739601
18694,0.006367187708746415,0.006367187708746415
18695,-0.004440982975487168,-0.004440982975487168
18696,-0.004351365093513822,-0.004351365093513822
18697,-0.004440982975487168,-0.004440982975487168
18698,-0.003934890883848698,-0.003934890883848698
18699,0.4550719278765176,0.4550719278765176
18700,0.2329129920523788,0.2329129920523788
18701,0.015517537997245718,0.015517537997245718
18702,0.0066609913778666605,0.0066609913778666605
18703,0.6850999690995933,0.6850999690995933
18704,0.021749240381469897,0.021749240381469897
18705,-0.004144277993251208,-0.004144277993251208
18706,-0.005092850995437227,-0.005092850995437227
18707,0.058674226260399406,0.058674226260399406
18708,0.04204595837651887,0.04204595837651887
18709,0.12494710701576527,0.12494710701576527
18710,-0.004440982975487168,-0.004440982975487168
18711,-0.003934890883848698,-0.003934890883848698
18712,0.0027579681569542317,0.0027579681569542317
18713,-0.004351365093513822,-0.004351365093513822
18714,-0.004440982975487168,-0.004440982975487168
18715,0.48586682044222357,0.48586682044222357
18716,-0.003934890883848698,-0.003934890883848698
18717,-0.003934890883848698,-0.003934890883848698
18718,-0.004440982975487168,-0.004440982975487168
18719,0.30026929607174746,0.30026929607174746
18720,-0.003934890883848698,-0.003934890883848698
18721,0.013063606100799107,0.013063606100799107
18722,-0.004440982975487168,-0.004440982975487168
18723,0.12197843685411058,0.12197843685411058
18724,0.1320189850403448,0.1320189850403448
18725,0.1282898735882285,0.1282898735882285
18726,-0.003934890883848698,-0.003934890883848698
18727,0.15801099251816914,0.15801099251816914
18728,-0.003934890883848698,-0.003934890883848698
18729,-0.003934890883848698,-0.003934890883848698
18730,1.1157534529050066,1.1157534529050066
18731,-0.003934890883848698,-0.003934890883848698
18732,-0.003934890883848698,-0.003934890883848698
18733,0.21182319862456958,0.21182319862456958
18734,0.004637247022150518,0.004637247022150518
18735,-0.004351365093513822,-0.004351365093513822
18736,-0.003342571057734398,-0.003342571057734398
18737,-0.005092850995437227,-0.005092850995437227
18738,0.05291930266807511,0.05291930266807511
18739,-0.004440982975487168,-0.004440982975487168
18740,-0.003934890883848698,-0.003934890883848698
18741,-0.004440982975487168,-0.004440982975487168
18742,-0.005182468877410572,-0.005182468877410572
18743,-0.011038584839288997,-0.011038584839288997
18744,-0.004676376785772103,-0.004676376785772103
18745,0.05259680515355905,0.05259680515355905
18746,-0.00399618571776921,-0.00399618571776921
18747,0.06197378721297633,0.06197378721297633
18748,-0.003934890883848698,-0.003934890883848698
18749,0.004783569841575781,0.004783569841575781
18750,0.013805092002722515,0.013805092002722515
18751,-0.003934890883848698,-0.003934890883848698
18752,0.20745940586235653,0.20745940586235653
18753,-0.004676376785772103,-0.004676376785772103
18754,-0.004440982975487168,-0.004440982975487168
18755,-0.01515989115026563,-0.01515989115026563
18756,-0.005695849189376459,-0.005695849189376459
18757,0.5817101972359073,0.5817101972359073
18758,0.7129830133474601,0.7129830133474601
18759,0.117674946017085,0.117674946017085
18760,-0.003934890883848698,-0.003934890883848698
18761,0.005013004159377301,0.005013004159377301
18762,-0.003934890883848698,-0.003934890883848698
18763,-0.004440982975487168,-0.004440982975487168
18764,-0.004440982975487168,-0.004440982975487168
18765,-0.003934890883848698,-0.003934890883848698
18766,-0.007630007963369689,-0.007630007963369689
18767,0.013805092002722515,0.013805092002722515
18768,0.2316354627400149,0.2316354627400149
18769,-0.003934890883848698,-0.003934890883848698
18770,0.1143796459985719,0.1143796459985719
18771,0.08467227522919889,0.08467227522919889
18772,-0.004440982975487168,-0.004440982975487168
18773,0.009774259490898461,0.009774259490898461
18774,0.01684562963547523,0.01684562963547523
18775,-0.003934890883848698,-0.003934890883848698
18776,0.11023306027186584,0.11023306027186584
18777,-0.004440982975487168,-0.004440982975487168
18778,0.1035124124888661,0.1035124124888661
18779,-0.004440982975487168,-0.004440982975487168
18780,-0.003934890883848698,-0.003934890883848698
18781,0.06324427690399892,0.06324427690399892
18782,-0.003579711508104086,-0.003579711508104086
18783,0.02769705318552524,0.02769705318552524
18784,-0.003934890883848698,-0.003934890883848698
18785,-0.003934890883848698,-0.003934890883848698
18786,-0.004440982975487168,-0.004440982975487168
18787,-0.003934890883848698,-0.003934890883848698
18788,0.006551174221491551,0.006551174221491551
18789,0.07853177212671543,0.07853177212671543
18790,0.313655177424969,0.313655177424969
18791,0.033855219233865086,0.033855219233865086
18792,-0.003934890883848698,-0.003934890883848698
18793,0.4404238552009729,0.4404238552009729
18794,0.36687879402542967,0.36687879402542967
18795,0.013805092002722515,0.013805092002722515
18796,-0.011064571402193711,-0.011064571402193711
18797,-0.0036010445500410148,-0.0036010445500410148
18798,0.03622153913650542,0.03622153913650542
18799,0.17707655703756806,0.17707655703756806
18800,0.046845990599153946,0.046845990599153946
18801,0.016961178714928683,0.016961178714928683
18802,0.13852654592489355,0.13852654592489355
18803,0.07580854427062111,0.07580854427062111
18804,-0.003934890883848698,-0.003934890883848698
18805,0.005525055743499186,0.005525055743499186
18806,0.05048593355842853,0.05048593355842853
18807,0.03969548449469349,0.03969548449469349
18808,-0.005092850995437227,-0.005092850995437227
18809,-0.004440982975487168,-0.004440982975487168
18810,-0.003934890883848698,-0.003934890883848698
18811,-0.003934890883848698,-0.003934890883848698
18812,-0.004440982975487168,-0.004440982975487168
18813,-0.016568147147949085,-0.016568147147949085
18814,-0.004440982975487168,-0.004440982975487168
18815,0.2316067863247053,0.2316067863247053
18816,-0.004440982975487168,-0.004440982975487168
18817,-0.004440982975487168,-0.004440982975487168
18818,0.011251995562584764,0.011251995562584764
18819,-0.00399618571776921,-0.00399618571776921
